filename,sha256,shape,dtype,min,max,finite,matching_input_exists
000000.npy,a39251c7f670d29b23197ffeac6583441b3816f9439dc939acb11ba14b284b69,"(256, 256)",float32,0,1,true,true
000001.npy,d6385b7df63536f854fe0f5cda1bef1cbda376b3f2e4d3474193490761aeb5bf,"(256, 256)",float32,0.004100422375,0.9857831001,true,true
000002.npy,418c2843db24f5431a141a0afb8b73b137fa57a7df217a9a6b9a68378e75b9d9,"(256, 256)",float32,0,1,true,true
000003.npy,6f74e920dc7c64b12c4df97d39e1000fc1160cc639ebc18895a2012dca479611,"(256, 256)",float32,0.0301210545,0.6915619373,true,true
000004.npy,582234916840209f2dcd4c0178d2a565ffb6bec2d9dcc9d4a9f55152543570e2,"(256, 256)",float32,0,1,true,true
000005.npy,c13ff36b1958c55430e6f3eed08d783b1cea9cd49f770523440c745e26471fbb,"(256, 256)",float32,0.009728588164,1,true,true
000006.npy,51629c5d7eef7184ede4521c60d229076cd49afd549a1a2bdd2bd9e5dc4d681c,"(256, 256)",float32,0,1,true,true
000007.npy,3e943bd43d70b2eb6e60b345cbc6eee71f8902486bca7c6b5ed6989d6dcf3759,"(256, 256)",float32,0,0.9589031339,true,true
000008.npy,f6396d41a0ca9919f9c123c1ec5ed721546274d7ca2025fafbf5ee66dfb9ceb9,"(256, 256)",float32,0,1,true,true
000009.npy,7380dc9ef78e49cf10678dcffa03ed366926e0cb609738f7cadcb68e999901d6,"(256, 256)",float32,0,1,true,true
000010.npy,8636a9c160953fa03b6a2b6ae1c80df14ebc94eea79ceeb357900efdd67cc6bb,"(256, 256)",float32,0,1,true,true
000011.npy,f797eeb2f5689236a9af49c0516dca86da6f7d3053362706c6fd274aca5cee5f,"(256, 256)",float32,0,1,true,true
000012.npy,2ece6d805077b19e089a2c342294a37cf40b227b3e0a2ed2ee0c1bedcfeb2a2b,"(256, 256)",float32,0,1,true,true
000013.npy,02cdaf187034cccfdbdbbb28c967132967ba45048ebf23f30b7c08d284e68c30,"(256, 256)",float32,0,1,true,true
000014.npy,ba8efedb84e23d2e8f20b94b366387072bf4dce406188257eb568b9a21a1ef0e,"(256, 256)",float32,0,1,true,true
000015.npy,7820084a5bcc61bcc37eb7e2ac9cf6743ea591f11288358eb41f8082cab483b7,"(256, 256)",float32,0,1,true,true
000016.npy,d32591acc61e127e11d1cbfc087e27ad6abbc073e958a9c6220becbc4c26c63a,"(256, 256)",float32,0,1,true,true
000017.npy,d1eed554e206041e8680392fbcea55869652520d54096de714f7cd0c0f62909f,"(256, 256)",float32,0,1,true,true
000018.npy,d6e6162d8de374e92c15a228b50b6fa1dc10c1ecb6e756fa75b52ee9d1318699,"(256, 256)",float32,0.07102116942,1,true,true
